city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Islamabad,"Bahria Enclave - Sector N, Bahria Enclave",1125.0,3.0,3.0,23000000.0,18909374.82186984,-17.8,Good
Islamabad,"Top City 1 - Block A, Top City 1",2250.0,6.0,6.0,43000000.0,46768347.85044463,8.8,Good
Islamabad,"Top City 1, Islamabad",4500.0,7.0,6.0,75000000.0,75633514.74710469,0.8,Good
Islamabad,"Top City 1, Islamabad",2250.0,6.0,6.0,50000000.0,45882394.84583341,-8.2,Good
Islamabad,"Top City 1, Islamabad",4500.0,5.0,6.0,83500000.0,80728608.00621368,-3.3,Good
Islamabad,"Top City 1, Islamabad",2250.0,5.0,6.0,40000000.0,45757925.405178644,14.4,Good
Islamabad,"D-17, Islamabad",1800.0,2.0,3.0,14500000.0,14973294.739480538,3.3,Good
Islamabad,"J7 Emporium, B-17",1710.0,2.0,2.0,28000000.0,27531141.03067756,-1.7,Good
Islamabad,"J7 Emporium, B-17",1012.5,1.0,1.0,16600000.0,14272143.055796683,-14.0,Good
Islamabad,"J7 Emporium, B-17",3960.0000000000005,4.0,4.0,59600000.0,58732399.968931995,-1.5,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",2250.0,5.0,6.0,73000000.0,69724069.51528561,-4.5,Good
Islamabad,"D-12, Islamabad",2452.5,6.0,6.0,130000000.0,120796293.88635588,-7.1,Good
Islamabad,"G-13, Islamabad",900.0,4.0,4.0,30500000.0,38150970.20726269,25.1,Off
Islamabad,"G-13, Islamabad",2452.5,8.0,7.0,95000000.0,96669119.91851541,1.8,Good
Islamabad,"H-13, Islamabad",1125.0,4.0,5.0,25000000.0,22728594.911817692,-9.1,Good
Islamabad,"Zarkon Heights, G-15",1237.5,2.0,2.0,18000000.0,18864193.10449856,4.8,Good
Islamabad,"Mumtaz City - Chanab Block, Mumtaz City",1125.0,4.0,5.0,24000000.0,21880756.1014005,-8.8,Good
Islamabad,"Bahria Enclave - Sector A, Bahria Enclave",2250.0,5.0,5.0,52000000.0,51490650.446976036,-1.0,Good
Islamabad,"G-11 Markaz, G-11",1665.0,2.0,2.0,40500000.0,30263768.669601012,-25.3,Off
Islamabad,"G-11 Markaz, G-11",1597.5,2.0,2.0,38000000.0,33722295.17050736,-11.3,Good
Islamabad,"G-11 Markaz, G-11",1890.0,3.0,3.0,48000000.0,37840376.87049544,-21.2,Good
Islamabad,"G-11 Markaz, G-11",1305.0,2.0,2.0,33000000.0,31719561.663813453,-3.9,Good
Islamabad,"G-11 Markaz, G-11",1710.0,2.0,2.0,41500000.0,36836886.1104271,-11.2,Good
Islamabad,"D-12, Islamabad",3150.0,6.0,6.0,145000000.0,144458544.18207297,-0.4,Good
Islamabad,"D-12, Islamabad",1800.0,5.0,5.0,100000000.0,96405175.29652312,-3.6,Good
Islamabad,"D-12, Islamabad",990.0000000000001,3.0,5.0,44000000.0,45173311.834176354,2.7,Good
Islamabad,"E-11/2, E-11",2452.5,8.0,6.0,125000000.0,67342084.73028967,-46.1,Off
Islamabad,"Dha Defence Phase 5, Dha Defence",2610.0,3.0,4.0,28000000.0,52586540.195560254,87.8,Bad
Islamabad,"Ghauri Town Phase 5B, Ghauri Town",1350.0,2.0,3.0,11000000.0,21148195.075180363,92.3,Bad
Islamabad,"Ghauri Town Phase 7 - Umer Block, Ghauri Town Phase 7",1125.0,5.0,6.0,13500000.0,10859356.441511312,-19.6,Good
Islamabad,"Prince Road, Bhara Kahu",2250.0,5.0,6.0,23500000.0,47833902.118493795,103.5,Bad
Islamabad,"Fazaia Housing Scheme Block A, Fazaia Housing Scheme",2250.0,3.0,3.0,18000000.0,26345589.5192715,46.4,Off
Islamabad,"Bahria Enclave - Sector C2, Bahria Enclave",2250.0,5.0,6.0,57500000.0,53002949.38877012,-7.8,Good
Islamabad,"Bani Gala, Islamabad",3600.0,6.0,6.0,55000000.0,53487378.483701676,-2.8,Good
Islamabad,"Islamabad - Murree Expressway, Islamabad",517.5,2.0,2.0,10000000.0,6967024.652227387,-30.3,Off
Islamabad,"E-11, Islamabad",1147.5,2.0,2.0,16000000.0,12156362.975200798,-24.0,Good
Islamabad,"Diplomatic Enclave, Islamabad",1147.5,2.0,3.0,60000000.0,23104500.155804757,-61.5,Bad
Islamabad,"B-17, Islamabad",607.5,1.0,1.0,5000000.0,6255894.886222346,25.1,Off
Islamabad,"Bani Gala, Islamabad",2250.0,5.0,6.0,43000000.0,40051974.153613016,-6.9,Good
Islamabad,"Bani Gala, Islamabad",1575.0,5.0,5.0,27000000.0,28041735.76823713,3.9,Good
Islamabad,"Bani Gala, Islamabad",1800.0,5.0,6.0,32500000.0,32656211.980489176,0.5,Good
Islamabad,"Bani Gala, Islamabad",1800.0,4.0,4.0,27500000.0,26931054.01554607,-2.1,Good
Islamabad,"Bani Gala, Islamabad",2250.0,5.0,6.0,45000000.0,40051974.153613016,-11.0,Good
Islamabad,"G-11/3, G-11",697.5,2.0,2.0,16500000.0,18212188.73408103,10.4,Good
Islamabad,"Dha Phase 2 - Sector B, Dha Defence Phase 2",4500.0,5.0,6.0,139000000.0,131220296.53057843,-5.6,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",2475.0,4.0,5.0,72500000.0,61392413.18967664,-15.3,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",4500.0,5.0,6.0,145000000.0,122662024.77940619,-15.4,Good
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2947.5,4.0,5.0,46500000.0,47122444.99186362,1.3,Good
Islamabad,"Askari Tower 4, Dha Defence Phase 5",2992.5,4.0,4.0,43000000.0,36283968.25761178,-15.6,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",2250.0,5.0,5.0,57500000.0,71138986.14864026,23.7,Good
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2610.0,3.0,4.0,37500000.0,45984034.687171176,22.6,Good
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2992.5,4.0,5.0,45000000.0,48274291.68232091,7.3,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",4500.0,6.0,7.0,100000000.0,107297847.5297784,7.3,Good
Islamabad,"Askari Tower 2, Dha Defence Phase 2",2610.0,3.0,4.0,39500000.0,35100694.298094265,-11.1,Good
Islamabad,"Dha Phase 2 - Sector A, Dha Defence Phase 2",4500.0,6.0,6.0,85000000.0,110910960.13894583,30.5,Off
Islamabad,"Murree Road, Islamabad",1215.0,2.0,2.0,17500000.0,23588368.981900238,34.8,Off
Islamabad,"Dha Defence Phase 2, Dha Defence",2700.0,3.0,3.0,37500000.0,47131022.19869745,25.7,Off
Islamabad,"Dha Defence Phase 2, Dha Defence",2790.0,3.0,3.0,31000000.0,46651165.352133,50.5,Bad
Islamabad,"Askari Tower 1, Dha Defence Phase 2",2610.0,3.0,3.0,34000000.0,44468274.971133016,30.8,Off
Islamabad,"Top City 1, Islamabad",810.0,2.0,2.0,13799999.999999998,9468406.76871765,-31.4,Off
Islamabad,"Defence Residency, Dha Defence Phase 2",1147.5,3.0,3.0,14200000.0,15901024.430628251,12.0,Good
Islamabad,"Defence Residency, Dha Defence Phase 2",1642.5,3.0,3.0,15000000.0,15883851.715825314,5.9,Good
Islamabad,"I-14, Islamabad",1125.0,5.0,6.0,26000000.0,26188220.49218926,0.7,Good
Islamabad,"Defence Residency, Dha Defence Phase 2",810.0,2.0,2.0,7500000.0,8180977.98329838,9.1,Good
Islamabad,"Defence Residency, Dha Defence Phase 2",810.0,2.0,2.0,7400000.0,8180977.98329838,10.6,Good
Islamabad,"Faisal Hills - Block A, Faisal Hills",382.5,1.0,1.0,4723000.0,3655053.481482019,-22.6,Good
Islamabad,"G-11 Markaz, G-11",1800.0,3.0,3.0,55000000.0,36023217.49780461,-34.5,Off
Islamabad,"G-11/3, G-11",1597.5,2.0,2.0,29500000.0,30569170.472490165,3.6,Good
Islamabad,"Zarkon Heights, G-15",3689.9999999999995,4.0,4.0,35000000.0,53314198.721271835,52.3,Bad
Islamabad,"Zarkon Heights, G-15",1080.0,2.0,2.0,16500000.0,16401788.711367017,-0.6,Good
Islamabad,"G-11/4, G-11",697.5,2.0,2.0,17500000.0,18131668.62882272,3.6,Good
Islamabad,"G-11/4, G-11",697.5,2.0,1.0,16700000.0,17758222.611943822,6.3,Good
Islamabad,"G-11/4, G-11",697.5,2.0,1.0,16500000.0,17758222.611943822,7.6,Good
Islamabad,"I-10, Islamabad",1260.0,3.0,3.0,32500000.0,30557486.706688244,-6.0,Good
Islamabad,"Dha Defence Phase 2, Dha Defence",1057.5,2.0,2.0,11000000.0,11116363.647102287,1.1,Good
Islamabad,"G-8/2, G-8",1260.0,5.0,4.0,65000000.0,46034971.10356614,-29.2,Off
Islamabad,"Jinnah Gardens Phase 1, Jinnah Gardens",1575.0,5.0,6.0,36000000.0,33246451.41259548,-7.6,Good
Islamabad,"Park View City - Downtown Block, Park View City",900.0,2.0,3.0,31500000.0,19915173.787878115,-36.8,Off
Islamabad,"I-11/2, I-11",1350.0,4.0,4.0,42000000.0,37421782.8106452,-10.9,Good
Islamabad,"Mumtaz City, Islamabad",1957.4999999999998,3.0,3.0,43099999.99999999,24160743.564862117,-43.9,Off
Islamabad,"Mumtaz City, Islamabad",1755.0,3.0,3.0,38900000.0,21057164.768051963,-45.9,Off
Islamabad,"Mumtaz City, Islamabad",1777.5,3.0,3.0,39100000.0,21063725.03011746,-46.1,Off
Islamabad,"Mumtaz City, Islamabad",1237.5,2.0,2.0,27300000.0,14532048.432728814,-46.8,Off
Islamabad,"Mumtaz City, Islamabad",1417.5,2.0,2.0,31000000.0,17150189.431236286,-44.7,Off
Islamabad,"Mumtaz City, Islamabad",1440.0,2.0,2.0,31500000.0,20643871.06197398,-34.5,Off
Islamabad,"Mumtaz City, Islamabad",1170.0,2.0,2.0,25700000.0,12561885.811994536,-51.1,Bad
Islamabad,"Mumtaz City, Islamabad",1507.5,2.0,2.0,33300000.0,21277507.67515452,-36.1,Off
Islamabad,"Mumtaz City, Islamabad",1755.0,2.0,2.0,38500000.0,23094855.77539013,-40.0,Off
Islamabad,"Mumtaz City, Islamabad",1327.5,2.0,2.0,29400000.0,15762922.268529344,-46.4,Off
Islamabad,"Mumtaz City, Islamabad",720.0,1.0,1.0,15900000.0,9988684.728963263,-37.2,Off
Islamabad,"Mumtaz City, Islamabad",900.0,1.0,1.0,20000000.0,11983073.601788623,-40.1,Off
Islamabad,"Mumtaz City, Islamabad",967.5,1.0,1.0,21400000.0,12982038.258515839,-39.3,Off
Islamabad,"H-13, Islamabad",900.0,2.0,2.0,13600000.000000002,10256014.461881826,-24.6,Good
Islamabad,"Soan Garden - Block H, Soan Garden",1575.0,4.0,5.0,29500000.0,31111245.682032537,5.5,Good
Islamabad,"G-11, Islamabad",1665.0,2.0,2.0,40500000.0,33559159.16670855,-17.1,Good
Islamabad,"G-11, Islamabad",1597.5,2.0,2.0,38000000.0,35312397.13774234,-7.1,Good
Islamabad,"D-12, Islamabad",900.0,4.0,4.0,37500000.0,45789968.54351667,22.1,Good
Islamabad,"Askari Tower 4, Dha Defence Phase 5",2700.0,3.0,4.0,38000000.0,31922370.596753724,-16.0,Good
Islamabad,"Askari Tower 4, Dha Defence Phase 5",2250.0,3.0,4.0,32500000.0,36774219.669317335,13.2,Good
Islamabad,"Fazaia Housing Scheme, Tarnol",1305.0,2.0,2.0,9900000.0,17165129.54509643,73.4,Bad
Islamabad,"Ahad Residences, E-11",1710.0,3.0,3.0,25000000.0,28297248.458370317,13.2,Good
Islamabad,"Zarkon Heights, G-15",1237.5,2.0,2.0,19000000.0,18864193.10449856,-0.7,Good
Islamabad,"Zarkon Heights, G-15",630.0,1.0,1.0,11500000.0,10374245.624046102,-9.8,Good
Islamabad,"Top City 1 - Block C, Top City 1",652.5,1.0,1.0,8000000.0,10560456.734017031,32.0,Off
Islamabad,"Top City 1 - Block C, Top City 1",652.5,1.0,1.0,7800000.0,10560456.734017031,35.4,Off
Islamabad,"Pwd Road, Islamabad",2250.0,5.0,5.0,42500000.0,47172875.97856353,11.0,Good
Islamabad,"D-17, Islamabad",1102.5,3.0,3.0,9000000.0,12891770.370010806,43.2,Off
Islamabad,"G-11/4, G-11",742.5,2.0,2.0,16500000.0,19559299.333678465,18.5,Good
Islamabad,"G-13/1, G-13",900.0,5.0,5.0,43000000.0,40323945.73751216,-6.2,Good
Islamabad,"Eighteen, Kashmir Highway",967.5,1.0,1.0,33300000.0,27050358.49392772,-18.8,Good
Islamabad,"Top City 1, Islamabad",1507.5,2.0,2.0,19500000.0,20194994.604503285,3.6,Good
Islamabad,"Al-Ghurair Giga - Block 5, Al-Ghurair Giga",810.0,2.0,2.0,8250000.0,15514449.151627855,88.1,Bad
