title,price,location,city,size,bedrooms,bathrooms,property_type,url
5 Marla Brand New Constructed House Available For Sale In Bahria Enclave Islamabad,2.3 Crore,"Bahria Enclave - Sector N, Bahria Enclave",Islamabad,5 Marla,3,3,House,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_-_sector_n_5_marla_brand_new_constructed_house_available_for_sale_in_bahria_enclave_islamabad-53362061-11975-1.html
Brand New House For Sale Block A,4.3 Crore,"Top City 1 - Block A, Top City 1",Islamabad,10 Marla,6,6,House,https://www.zameen.com/Property/top_city_1_top_city_1_-_block_a_brand_new_house_for_sale_block_a-53715046-9231-1.html
Brand New Lowest Rate Kanal House,7.5 Crore,"Top City 1, Islamabad",Islamabad,1 Kanal,7,6,House,https://www.zameen.com/Property/islamabad_top_city_1_brand_new_lowest_rate_kanal_house-53715047-1383-1.html
Double Road Front Back Open Brand New Luxury House,5 Crore,"Top City 1, Islamabad",Islamabad,10 Marla,6,6,House,https://www.zameen.com/Property/islamabad_top_city_1_double_road_front_back_open_brand_new_luxury_house-53715048-1383-1.html
"Prime Location: Block B, Top City-1, Islamabad 1 Kanal House Prime Location Main Boulevard Back",8.35 Crore,"Top City 1, Islamabad",Islamabad,1 Kanal,5,6,House,https://www.zameen.com/Property/islamabad_top_city_1_prime_location_block_b_top_city-1_islamabad_1_kanal_house_prime_location_main_boulevard_back-53715053-1383-1.html
Solid Construction Brand New House Block D,4 Crore,"Top City 1, Islamabad",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/islamabad_top_city_1_solid_construction_brand_new_house_block_d-53715080-1383-1.html
Studio Apartment For Sale In Faisal Town F-18,97 Lakh,"Faisal Town Phase 1, Faisal Town - F-18",Islamabad,2.2 Marla,,1,House,https://www.zameen.com/Property/faisal_town_f_18_faisal_town_phase_1_studio_apartment_for_sale_in_faisal_town_f-18-53840859-16415-1.html
Studio Service Apartment Is For Sale,77.6 Lakh,"Faisal Town - F-18, Islamabad",Islamabad,2.2 Marla,,1,House,https://www.zameen.com/Property/islamabad_faisal_town_-_f-18_studio_service_apartment_is_for_sale-53840860-8260-1.html
8 Marla Single Storey House Available For Sale,1.45 Crore,"D-17, Islamabad",Islamabad,8 Marla,2,3,House,https://www.zameen.com/Property/islamabad_d-17_8_marla_single_storey_house_available_for_sale-53850135-737-1.html
Constructed 2BHK Apartment For Sale In J7 Emporium | All Dues Clear,2.8 Crore,"J7 Emporium, B-17",Islamabad,7.6 Marla,2,2,House,https://www.zameen.com/Property/b_17_j7_emporium_constructed_2bhk_apartment_for_sale_in_j7_emporium_all_dues_clear-53184897-17263-1.html
"Smart Studio Above Mega Mall | J7 Emporium Islamabad | 25% Down, Easy Installments",1.17 Crore,"J7 Emporium, B-17",Islamabad,3.3 Marla,,1,House,https://www.zameen.com/Property/b_17_j7_emporium_smart_studio_above_mega_mall_j7_emporium_islamabad_25_down_easy_installments-53562810-17263-1.html
Spacious 3-Bedroom (3BHK) Duplex Apartment for Sale at J7 Emporium B-17 Islamabad On flexible payment plan Rate,3.87 Crore,"J7 Emporium, B-17",Islamabad,11.5 Marla,,,House,https://www.zameen.com/Property/b_17_j7_emporium_spacious_3-bedroom_3bhk_duplex_apartment_for_sale_at_j7_emporium_b-17_islamabad_on_flexible_payment_plan_rate-53563078-17263-1.html
Spacious 1BHK Master Bedroom Apartment Above Mega Mall | J7 Emporium B-17 | 25% Down,1.62 Crore,"J7 Emporium, B-17",Islamabad,4.5 Marla,1,,House,https://www.zameen.com/Property/b_17_j7_emporium_spacious_1bhk_master_bedroom_apartment_above_mega_mall_j7_emporium_b-17_25_down-53563129-17263-1.html
Spacious 1BHK Master Bedroom Apartment Above Mega Mall | J7 Emporium B-17 | 25% Down,1.66 Crore,"J7 Emporium, B-17",Islamabad,4.5 Marla,1,1,House,https://www.zameen.com/Property/b_17_j7_emporium_spacious_1bhk_master_bedroom_apartment_above_mega_mall_j7_emporium_b-17_25_down-53563193-17263-1.html
J7 Emporium 3970 Square Feet Flat Up For Sale,5.96 Crore,"J7 Emporium, B-17",Islamabad,17.6 Marla,4,4,House,https://www.zameen.com/Property/b_17_j7_emporium_j7_emporium_3970_square_feet_flat_up_for_sale-53615507-17263-1.html
10 Marla 5 Bed Double Unit House For Sale 10 Kv Solar Dha Phase 2 Islamabad,7.3 Crore,"DHA Defence Phase 2, DHA Defence",Islamabad,10 Marla,5,6,House,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_5_bed_double_unit_house_for_sale_10_kv_solar_dha_phase_2_islamabad-53888855-339-1.html
Tarlai P&V Scheme 1 Farm House For Sale,20 Crore,"Tarlai, Islamabad",Islamabad,21 Kanal,1,1,House,https://www.zameen.com/Property/islamabad_tarlai_tarlai_p_v_scheme_1_farm_house_for_sale-45441274-1144-1.html
Brand New Designer Double Storey House For Sale D-12,13 Crore,"D-12, Islamabad",Islamabad,10.9 Marla,6,6,House,https://www.zameen.com/Property/islamabad_d-12_brand_new_designer_double_storey_house_for_sale_d-12-47885040-160-1.html
Hot Location 25x40 Street Corner House For Sale In G-13 Islamabad,3.05 Crore,"G-13, Islamabad",Islamabad,4 Marla,4,4,House,https://www.zameen.com/Property/islamabad_g-13_hot_location_25x40_street_corner_house_for_sale_in_g-13_islamabad-53812968-330-1.html
1250 Square Feet House For Sale Available In B-17,2.1 Crore,"MPCHS - Block F, MPCHS - Multi Gardens",Islamabad,5.6 Marla,,,House,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_-_block_f_1250_square_feet_house_for_sale_available_in_b-17-53725508-8527-1.html
A 350 Square Feet Flat Has Landed On Market In MPCHS - Block B Of Islamabad,35 Lakh,"MPCHS - Block B, MPCHS - Multi Gardens",Islamabad,1.6 Marla,,,House,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_-_block_b_a_350_square_feet_flat_has_landed_on_market_in_mpchs_-_block_b_of_islamabad-53886394-3117-1.html
